8311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.96788709999998, 62.56119410000001, 28.941721500000003, 10.580247300000003, 39.29258599999998, 14.499623300000001, 18.9878425, 49.164697399999994, 22.13683760000001, 16.777578600000002, 15.320699509999988, 10.946020169999999, 2.8434434899999994, 0.0, 0.0, 0
3938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 422.96923291999997, 1403.1652878999992, 573.0429802000002, 158.48911470000002, 715.7210067999994, 264.15457549999996, 271.68965832000015, 611.6230507699995, 5.82658778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
2090, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42365136070000015, 3.071207339439999, 1.7015892084799988, 1.5619978933, 4.0702377399100005, 2.8940271539999998, 3.193070423200001, 8.862485159969992, 0.08009783840000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
16692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
16302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3216831480000000.0, 7664939630000000.0, 4919701600000000.0, 2012531400000000.0, 1.13209204e+16, 5321177900000000.0, 5595165600000000.0, 1.59996184e+16, 8111766800000000.0, 3686475130000000.0, 5864338330000000.0, 4686206300000000.0, 4376217500000000.0, 4171022840000000.0, 0.0, 0
15513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04223, 1.6831699999999998, 0.75182, 0.42416, 1.4916200000000002, 0.58793, 0.73449, 2.22696, 1.00978, 0.74633, 0.71202, 0.30307, 0.0, 0.0, 0.0, 0
15976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.154347023805197, 74.90231630325002, 49.557413712569996, 19.278912856889992, 99.34500158475002, 38.49837238629999, 35.87237534718, 131.05323331447008, 23.423126874230004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
10263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8288827000000003, 12.485499299999992, 6.4511714, 1.9329892, 8.4706986, 3.351282799999999, 4.127278500000001, 8.423980300000002, 2.115436410000001, 1.3890553999999997, 1.7765252400000004, 0.7444386, 0.0, 0.0, 0.0, 0
11548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11651923000000003, 0.6097915099999996, 0.2814445300000001, 0.11925604, 0.41136937000000007, 0.13130246999999998, 0.18671223999999997, 0.46895939000000036, 0.1651327070000001, 0.08897649200000003, 0.08651823499999999, 0.053268687999999995, 0.0, 0.0, 0.0, 0
7558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4509670020000001, 2.187251327150001, 1.1180443180000001, 0.510187666, 1.6501697158600004, 0.5851732440000001, 0.9199099374999998, 2.3150061696000015, 1.3878869512999998, 1.5920334150000006, 1.6326372480000004, 0.6273125131999999, 0.0, 0.0, 0.0, 0
3017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7148242000000002, 23.678759099999997, 11.995674399999997, 3.6609154000000004, 17.118648799999978, 5.3600693999999995, 5.3913907000000005, 12.969864699999995, 3.203443800000001, 1.8923071400000007, 2.7610350900000022, 0.0, 0.0, 0.0, 0.0, 0
11458, 0.0, 0.0, 0.0, 0.0, 0.0, -2.4342208583300002, 2.25917888, 7.4849778700000025, 3.7512083999999994, 1.4718589000000004, 5.116319899999998, 0.38758809999999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
10172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.255, 44.5866, 19.840999999999998, 6.7844999999999995, 26.912, 10.440599999999998, 11.300299999999998, 22.576200000000004, 5.7633, 4.1728, 5.393, 2.1250999999999998, 0.0, 0.0, 0.0, 0
12381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6043936368299997, 1.5479125219999996, 1.1038360200000006, 0.5096038600000001, 2.587322030000001, 0.9220364500000003, 1.31880091, 4.217448920000002, 1.9513077000000003, 1.6568199799999979, 1.7538758500000007, 1.720910811399999, 1.9116008789999999, 1.5939474537899994, 0.130140061, 0
6432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.13311855700000003, 21.131772729999998, 9.378436850000003, 2.5505819499999998, 11.994517049999999, 4.09095797, 4.185972650000001, 12.746998620000008, 3.7251160179999996, 2.1305665840000008, 1.5703871100000006, 0.0, 0.0, 0.0, 0.0, 0
16904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.87519148276174, 2.4380277999255977, 3.0017148687640005, 0.6448542431219998, 2.0535142882765003, 0.12310329751440098, 0.22011865638967, 0.7565178443492039, 0.256012786541619, 0.09063266864000115, 0.5511178011540271, 0.1698821584159, 0.0, 0.0, 0.0, 0
6050, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.1057, 178.02497299999973, 125.21045400000001, 60.963783000000014, 309.213436, 128.91041, 114.05209299999999, 361.6911360099999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
6251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.868297821000001, 77.99652503500003, 86.13262454, 47.00370562, 259.81344235, 113.5625675, 104.45820917000003, 381.79533874000043, 46.44772044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
16545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.75908812e+16, 5.49979051e+16, 3.62709354e+16, 9650729000000000.0, 5.9298307e+16, 1.8993262e+16, 2.37479586e+16, 5.16406236e+16, 1.39150103e+16, 7611405600000000.0, 1.34756422e+16, 9792710300000000.0, 5845078600000000.0, 4100627110000000.0, 0.0, 0
8926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32186866000000003, 1.5670295499999998, 0.9857297499999997, 0.3830478, 1.637313000000001, 0.7527663, 0.9095037, 2.2292656600000007, 0.8428470000000002, 0.60436497, 0.5312260800000002, 0.19602770600000002, 0.0, 0.0, 0.0, 0
16277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0022283101829999965, -0.0005254486749999997, 0.0012883979246999999, 0.008394194200181997, 0.00781182745653, 0.007140129153, 0.005072503627999997, 0.0024294390505999993, 0.0, 0.0, 0.0, 0
621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.898391156999997, 29.688641365999988, 16.365876485, 5.754401738999999, 20.46339982699999, 6.865330575000002, 8.385628861, 21.04732658700003, 0.08462693900000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
2869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.10149586e+16, 5.39882713e+16, 3.40434324e+16, 9464611900000000.0, 5.70872132e+16, 1.42705296e+16, 2.40955829e+16, 5.00351668e+16, 1.45062428e+16, 7686523140000000.0, 1.60548856e+16, 1.55242801e+16, 8130650670000000.0, 1566065201000000.0, 0.0, 0
14259, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.31684637168708, 4.591355855581252, 1.7666307276742033, 0.8464533795200002, 2.919405174349748, 0.18867777385179996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
3597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12097433500000002, 1.1998009500000002, 0.6748079299999998, 0.2611472900000001, 1.1578099599999998, 0.43307318, 0.53708692, 1.6926614299999994, 0.66811705, 0.48722381999999986, 0.4175514120000002, 0.3719520777, 0.0, 0.0, 0.0, 0
13215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7583833000000001, 3.6268714000000006, 1.5233167, 0.6295916999999999, 1.8352815000000011, 0.6311287000000001, 0.9633357000000004, 1.8019217899999997, 0.50444109, 0.35208888, 0.2580931020000001, 0.18770482199999997, 0.0, 0.0, 0.0, 0
1514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1741160084, 2.582138598, 0.8890790500000003, 3.874518196000002, 1.4159343260000004, 1.7040643269999995, 4.529955519000006, 1.6991375438200005, 1.072098272936001, 1.1081967969499997, 0.35628540985, 0.0, 0.0, 0.0, 0
4365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07179986300000002, 0.07325283199999999, 0.09164209900000005, 0.23816944700000006, 0.0990086522000001, 0.07488803345000003, 0.06998809314999994, 0.08558979240000006, 0.008155709, 0.0, 0.0, 0
12215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1785703400000000.0, 7414215400000000.0, 4482816400000000.0, 1629898600000000.0, 8395927200000000.0, 3525840900000000.0, 4525584400000000.0, 1.01820854e+16, 2973301060000000.0, 1957361390000000.0, 2029372680000000.0, 2819259360000000.0, 1794114170000000.0, 344559660000000.0, 0.0, 0
4225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.17523755, 7.36634358, 4.094223890000001, 1.69341348, 7.58795709, 2.9730332800000006, 3.754031800000002, 11.781849790000006, 5.213565379999998, 3.627387479999999, 2.4629698899999997, 0.0, 0.0, 0.0, 0.0, 0
1300, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.236526992440005, 26.10592866019998, 14.506060843999995, 4.4645259600000005, 21.559894435000015, 8.327574640000002, 10.892715931000007, 21.36805249830001, 0.22235031, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
2939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3099110236000000.0, 8292236170000000.0, 5810478800000000.0, 2195953700000000.0, 1.2237686e+16, 6696337800000000.0, 9260243200000000.0, 2.29007569e+16, 8592776800000000.0, 8641075800000000.0, 9107197700000000.0, 6962829500000000.0, 5625907700000000.0, 3536978320000000.0, 0.0, 0
9286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7922973040000000.0, 5205017100000000.0, 2414030000000000.0, 7553343000000000.0, 2451497200000000.0, 3517526700000000.0, 8179344900000000.0, 2138304190000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
11607, 0.0, 0.0, 0.0, 3.3777237040849974, 4.886418513691002, 12.438919248018998, 28.200707062489993, 70.35995712450001, 43.844165802400006, 15.685613806500001, 73.43126694429999, 20.40915011351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
2894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.16191573, 96.46455158899998, 61.65745989000002, 20.57627710999999, 105.88121460000004, 40.485784739999964, 53.27965628000002, 153.97101537999976, 2.0841288000000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
6193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5542653960000012, 40.34759351800001, 29.116165876999986, 12.452928258000005, 66.64077361099997, 24.081096969999994, 32.787804034, 83.34884867299994, 8.305159793000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
4893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.141512989999997, 126.80843577999985, 61.04584728000002, 19.456678990000004, 81.59355526, 33.04556705999998, 41.220730989999986, 93.87520415600004, 8.526094465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.394228566739996, 35.074073518999974, 40.05606219399999, 20.787320680000008, 113.44634275999992, 44.76028053000002, 52.27346261999998, 166.60457876000007, 2.05044905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0
