0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0166490074209995, 5.738877469072999, 5.1786981418000035, 1.992088834, 14.188252642600007, 7.319058122000001, 7.781610065000004, 26.978483134000008, 0.321072051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2008A
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.489201099999999, 31.940440500000005, 23.457481, 8.422812999999998, 53.23582900000002, 23.903936999999996, 25.087874000000006, 60.957783400000004, 29.926187499999994, 6.99551444, 21.972979, 12.742438799999999, 3.2869483000000006, 0.0, 0.0, Ia, SN2007sr
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.926253322839, 23.138278037300005, 25.209555500000004, 11.447816060000001, 145.12734942100013, 91.99674055, 100.80955720999991, 425.1818867699995, 2.9773416499999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2006X
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05310622486999998, 0.04710710175, 0.0275027833, 0.13683418199999994, 0.0651481253, 0.09007886890000003, 0.2470011206, 0.08652003600000005, 0.0351308527, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2019lrc
0.0, 0.0, 0.0, 0.0, 0.0, 72.67677908835702, 4.498500462923899, 4.277663472380998, 2.18623064128, 0.6833571316699999, 2.5646109696160004, 0.8499782490659997, 0.857583437834, 2.162519241613, 0.6782976999493001, 0.44451295625895376, 0.37827027238093003, 6.805821125295529, 0.0, 0.0, 0.0, Ia, SN2007pf
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.812526044999984, 126.93329503999993, 107.60707579999998, 40.72944369, 217.37192201000005, 68.08450466, 93.25194889999999, 243.98649379999983, 1.9499855500000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2007bm
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.472079031, 71.71503015999997, 26.817024487999984, 8.273885359000003, 35.65442443399997, 11.218897131, 11.597700538, 33.969856142999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1999cp
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3143656, 6.436551899999999, 2.8438816, 1.4681508999999997, 4.6901985, 1.7203032999999996, 2.0352570000000005, 4.7172048, 1.3685910500000007, 1.0860215700000002, 0.9565749800000001, 0.47096926000000006, 0.0, 0.0, 0.0, Ia, SN2016hqh
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36700189999999994, 2.6501267, 1.7350118999999995, 0.8471816000000001, 3.4458575000000007, 1.3133517, 1.8893550000000001, 5.679833999999996, 2.515637510000001, 2.065670000000001, 1.9610756000000007, 1.2032087999999999, 0.0, 0.0, 0.0, Ia, OGLE-2014-SN-139
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.47234390000001, 105.66390364, 50.89395322999999, 16.48746394, 75.44237897999994, 28.669602169999997, 35.272113519999984, 89.32709504800003, 1.063357241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2007S
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3319163206128, 3.741724381940599, 2.732148789382998, 1.644311221459, 5.905549263776001, 1.9403858006360002, 2.241754251278, 6.877057048427007, 2.6743533427339985, 1.8876736674619983, 1.4734203817139997, 0.8756008821247, 0.8517274788683007, 0.7599660828376236, 0.16155926877282506, Ia, SN2020vw
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7464704542100004, 17.467601536539995, 11.670631727999998, 3.5160574010000003, 20.983719923999985, 9.432882763000002, 11.692805987000007, 28.82706440100002, 1.8169827130000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2000ce
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.66661974705e+17, 4.5893713101e+17, 1.82000791064e+17, 8.076811975439997e+17, 2.86954709351e+17, 4.10282900317e+17, 1.303122684117999e+18, 6.852900343889997e+17, 5.18815993081e+17, 5.63876672935e+17, 4.08493013705e+17, 0.0, 0.0, 0.0, Ia, SN2012dn
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 895.8541002392194, 2081.7371056385164, 1577.2567039669013, 413.02176867807003, 2640.0099470512155, 938.2169296028576, 1405.4347696251698, 2534.667951985984, 1137.8030423538191, 99.07445360136576, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1999aa
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0472293411, 0.1959594851, 0.14354872, 0.05519798, 0.26600801, 0.08522065999999999, 0.16004368000000002, 0.3836080440000002, 0.13775364590000005, 0.09758923690000001, 0.08552839830000003, 0.031099138230000004, 0.0, 0.0, 0.0, Ia, PS15cwj
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3358374000000002, 31.236144100000008, 19.982733999999994, 6.780717000000001, 30.3175624, 8.502669599999997, 10.2993568, 23.20246509999998, 6.0791558, 4.065569699999999, 7.644944200000005, 1.3150551999999998, 0.0, 0.0, 0.0, Ia, SN2005al
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.664422873700001, 12.372417010000003, 6.6155854599999975, 2.0851360899999998, 10.774683930000004, 2.6811801499999994, 4.192771960000001, 7.514912447000005, 1.8769014598000004, 1.2452679706999994, 1.6532207687000007, 0.9073824099999999, 0.0, 0.0, 0.0, Ia, SN2017jgm
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.449334060000004, 116.74503441000014, 80.84744531, 28.573688030000003, 149.86842396999998, 43.802846140000014, 71.76988841999997, 167.6176674500001, 13.905210099999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1999dq
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 65592726240000.0, 23314884200000.0, 89764598300000.0, 21484313910000.0, 34252518400000.0, 78114601016000.0, 24802039568000.0, 12198779885000.0, 7702614026600.0, 12138091162100.0, 2038559450200.0, 0.0, 0.0, Ia, SN2016chp
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03982, 8.713899999999999, 3.3487, 1.3153000000000001, 4.6896, 1.4107, 1.51579, 3.8477599999999996, 1.0778500000000002, 0.57847, 0.571351, 0.183703, 0.0, 0.0, 0.0, Ia, SN2019lsp
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0144484252000003, 8.85702634289, 5.3900281858999985, 1.9309656130000006, 11.662851449999991, 3.9366196289999986, 5.759777122999999, 12.993212662600008, 1.4478826504999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2001ep
0.0, 0.0, 0.0, 0.0, 0.0, 16682953200000.0, 154187652250000.0, 482357749480000.0, 332754900000000.0, 148766274000000.0, 836813074000000.0, 713843450000000.0, 778544230000000.0, 1878866460000000.0, 815881590000000.0, 780155857000000.0, 275509072540000.0, 675547280830000.0, 609843133100000.0, 3518509999999.9995, 0.0, Ia, SN1993ac
0.0, 0.0, 0.0, 0.0, 0.0, 26397202900000.0, 130327163500000.0, 480203633000000.0, 317069401000000.0, 107006513000000.0, 586072900000000.0, 269552097000000.0, 315016839000000.0, 657648136000000.0, 349205307000000.0, 157346046300000.0, 110063972120000.0, 97671473100000.0, 0.0, 0.0, 0.0, Ia, SN2002eu
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47325323999999996, 7.0256433000000005, 4.513285800000001, 2.0198605000000005, 12.140972000000001, 5.234929500000001, 4.0612793, 15.430679600000008, 6.670518400000004, 1.8827895330000004, 5.4340408, 0.38324449999999993, 0.0, 0.0, 0.0, Ia, SN2006ej
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2643638299999995, 7.699686520000004, 5.8351154, 2.455914, 11.603657299999993, 4.6821701, 6.3925905999999975, 20.522543100000014, 10.26652409999999, 8.228125799999999, 8.724973300000002, 8.579618400000005, 7.144277699999998, 0.0, 0.0, Ia, iPTF13akc
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 30.968123283745996, 0.4038561234333001, 0.19607885871000005, 0.077393088832, 0.370287526794, 0.12303591819499994, 0.16977182320700007, 0.5121297062382999, 0.24286986455069995, 0.1696490153774, 0.15974189994556, 0.18780000543049996, 0.070685274148212, 0.0, 0.0, Ia, SN2007lr
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05521126650200001, 0.20658666923883992, 0.14627253959620007, 0.10137734227000002, 0.33469461836400005, 0.21203679241999993, 0.23888933022099998, 0.40045823965298966, 0.13158831446920005, 0.08390595118379995, -0.028898801814664, 0.0, 0.0, 0.0, 0.0, Ia, SN1995ac
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.823731184907001, 15.60260585939999, 15.631733332000005, 6.816537415, 44.80152313599998, 29.66182498000001, 28.330764450999997, 100.14157774900005, 0.9031105089999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2008A
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.35572111e+16, 6.60624813e+16, 5.4177292e+16, 1.8201558e+16, 7.7174394e+16, 2.48315597e+16, 3.4902637e+16, 6.02354839e+16, 2.2838279e+16, 5794220050000000.0, 1.04026044e+16, 1.17015381e+16, 9991674200000000.0, 6955693500000000.0, 0.0, Ia, SN1998aq
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 63.822796100000026, 65.4205653, 23.364526100000003, 113.45928710000007, 36.054501699999996, 35.62759129999999, 126.83999220000001, 39.24817710000002, 31.5718495, 34.06855379999999, 26.7793473, 21.89449239999999, 9.211516100000003, 0.0, Ia, SN2012cg
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2679626370000000.0, 8328783330000000.0, 1.25471596e+16, 3039798000000000.0, 1.172216169e+16, 1299909750000000.0, 2042100470000000.0, 7443044170000000.0, 2463254410000000.0, 986145857000000.0, 2217917960000000.0, 3177579220000000.0, 2600701460000000.0, 1114012260000000.0, 0.0, Ia, SN1998bu
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9794368999999999, 4.300777800000001, 2.0763194000000005, 0.7915422000000001, 2.691164299999999, 0.974517, 1.3866825999999999, 2.7454709399999997, 0.6509698899999999, 0.55723504, 0.41930527, 0.32195962, 0.0, 0.0, 0.0, Ia, SN2017cju
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 260383163000000.0, 656290064500000.0, 626859500000000.0, 170593925000000.0, 1253751239600000.0, 504288347600000.0, 936863840000000.0, 2306263938500000.0, 924895542800000.0, 584623574080000.0, 719997154600000.0, 368339452860000.0, 506485421000000.0, 301605480500000.0, 20799335000000.0, Ia, SN2007J
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2755803989900000.0, 1.016162391e+16, 1.00100655e+16, 5188207000000000.0, 3.25881425e+16, 1.48884533e+16, 1.67392387e+16, 5.67416338e+16, 3.3552615e+16, 1.20511158e+16, 2.87520997e+16, 2.03693268e+16, 2.17827221e+16, 2.19102624e+16, 63626600000000.0, Ia, SN2007bm
0.0, 0.0, 0.0, 0.0, 0.0, 1.3048910020000002, 3.3650492999999986, 4.762848, 2.1186691999999994, 0.9102999000000002, 3.4116314799999974, 2.117492769999999, 2.8845269299999976, 8.06135016, 3.2988755800000003, 2.4825036300000023, 2.2998189600000005, 2.0663594900000013, 1.9507559700000012, 0.9196818799999998, 0.0, Ia, iPTF15akg
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.180660496459997, 33.578809867099984, 27.580801041999994, 12.977524489999993, 73.62091971999997, 31.723158129999987, 33.118640293, 104.86770123600012, 1.53115426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2007af
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058104968279000004, 3.156627884617141, 1.7150975138160005, 0.8598138574879998, 5.267783082399003, 3.068483090610001, 3.113880101878, 8.102955481471005, 3.8617127702020015, 1.8705385288872003, 2.534689463871998, 2.4539893931290013, 1.050099482861, 0.0, 0.0, Ia, SN1994M
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9897411061908449, 3.0016441938097227, 2.251366589940798, 0.7938534302360002, 3.030621723976262, 0.20044148952083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2016fze
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.15676639038e+17, 3.76286125844e+17, 1.50221739434e+17, 4.7028259757e+16, 2.03729611394e+17, 6.7521257396e+16, 6.8185940124e+16, 2.3728571358e+17, 7.1138484492e+16, 4.0369301147e+16, 4.5113152756e+16, 4.1469803135e+16, 3.0803219044e+16, 3.1985239935e+16, 2.9401878555e+16, Ia, SN2016coj
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1776087736000000.0, 6955731657000000.0, 3799765459000000.0, 1469001710000000.0, 5890205927000000.0, 2074992138000000.0, 3066190886000000.0, 6419789803000000.0, 1535432295000000.0, 1120669670000000.0, 930503809000000.0, 1246885127000000.0, 824690764000000.0, 1097488027000000.0, 1321579533000000.0, Ia, SN2016flv
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0399478776900004, 21.288554288829978, 10.902902757000003, 3.0266721089999993, 14.353288542, 5.846991222, 6.239978531099999, 14.398773725900002, 1.4717841917990004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1994M
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6609, 22.2744, 15.405700000000003, 6.976, 33.103, 13.557000000000002, 17.016, 53.52500000000001, 25.519400000000005, 18.0849, 18.1217, 7.7168, 0.0, 0.0, 0.0, Ia, SN2019ppj
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.01194953919e+16, 6.162450713361e+17, 4.5352216277520026e+17, 2.017253064195e+17, 9.442979871205988e+17, 3.5906194024469997e+17, 4.136056241497993e+17, 9.652992532760006e+17, 1.018931375744e+17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1998aq
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -138947949900000.0, 1.4235072222e+16, 1.72239496e+16, 5819515600000000.0, 2.95509451e+16, 1.07309241e+16, 1.69137952e+16, 3.56799627e+16, 1.85971169e+16, 5188995280000000.0, 9016354520000000.0, 4356355716900000.0, 5989673710000000.0, 6271592423000000.0, 20047200000000.0, Ia, SN1997br
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3614979778999998, 18.17697365110001, 14.897948115999998, 4.803226464000002, 24.320984351999982, 8.479462916000003, 14.178846707999995, 38.17051905800003, 4.065671802000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2001G
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5356036907644800.0, 4601027310080000.0, 1671143274900000.0, 7595703797670000.0, 2737797923580000.0, 3439258631810000.0, 8120233501580000.0, 2053763232257700.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2018hnl
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4753483, 2.168379059999999, 1.0123576, 0.4587876, 1.36101302, 0.38590644999999996, 0.6366327700000001, 1.4325281599999997, 0.3999585800000001, 0.28387224, 0.237064478, 0.13216833300000003, 0.0, 0.0, 0.0, Ia, SN2018fvq
0.0, 0.0, 0.0, -4.418659207060001, -11.424197554247991, 58.47991061228002, 57.326109720907986, 117.133737152, 38.41330162990001, 13.4831780703, 43.69059958935602, 10.432995286112003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2009ig
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.980456049999997, 707.2959886499996, 316.1417714200002, 82.72959032000003, 502.4682775400001, 195.50786099999996, 162.06216604999992, 538.0313434700007, 31.40385507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2002bo
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.175312482, 1.1797998330000004, 1.0712584599999997, 0.35844927000000004, 2.4897055499999996, 0.6504765399999999, 1.3361078999999998, 2.9096572, 0.9446521599999997, 0.4995363305000003, 1.2567395299999993, 0.5597278200000001, 0.0, 0.0, 0.0, Ia, SN2017guu
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.068465, 21.436864800000013, 9.303803000000002, 2.9872862999999996, 10.8856421, 3.8821348999999996, 5.047340000000001, 9.420780199999994, 2.0742694999999993, 1.7221124300000001, 1.54017859, 0.7168699000000001, 0.0, 0.0, 0.0, Ia, SN2016aez
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8716637999999999, 6.2960756, 3.4955643, 1.1226710000000002, 5.432204899999997, 1.9576822, 2.6224362999999995, 4.798109399999997, 1.1770334899999995, 0.73035086, 1.0757297099999998, 0.5318752400000001, 0.0, 0.0, 0.0, Ia, SN2017his
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.02205385e+16, 5412230400000000.0, 1890987100000000.0, 7426173400000000.0, 2459100100000000.0, 2942526700000000.0, 7540040150000000.0, 2510732496000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2020bxp
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.413788309000026, 95.05957473700009, 55.65549968999995, 17.263871379999994, 91.99921361999996, 36.38106598999999, 45.89724222300001, 103.26083945200008, 1.0954401159999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2007S
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2921236999999999, 6.054149500000001, 2.6739500999999994, 1.0622507000000003, 3.6088463000000006, 1.1743329000000002, 1.6536504999999997, 3.1362893600000006, 0.7861333200000001, 0.57457935, 0.5096320900000001, 0.28935631, 0.0, 0.0, 0.0, Ia, SN2016iwk
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5235, 9.96594, 4.7482, 2.6562, 9.299299999999997, 3.4421999999999993, 4.4552000000000005, 13.2635, 5.474300000000001, 4.2544, 3.8307000000000007, 1.6921, 0.0, 0.0, 0.0, Ia, SN2019mxx
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.353171206000001, 13.187954268700006, 5.237496651000004, 2.243986542, 7.3969332720000045, 2.4648245449999995, 3.622310244999999, 9.203685549900005, 0.0347189536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2006cj
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9220375999999995, 8.205177000000003, 4.870541, 2.633539, 9.695915999999995, 4.1338409999999985, 5.024179999999999, 16.342633, 7.274677000000002, 6.011397999999997, 5.804833500000001, 5.305711000000002, 5.931584000000001, 0.016841000000000002, 0.0, Ia, SN2019lnm
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 73.59284188590001, 72.9068857208, 80.41661029100011, 199.3302954795998, 65.52061276259994, 45.10000993636003, 39.44691926753001, 34.158145907569995, 3.2463096374700005, 0.0, 0.0, Ia, SN2012dn
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08543560000000001, 0.6297248399999997, 0.40686942, 0.16123306999999995, 0.6090517499999999, 0.21486193999999992, 0.25743632, 0.6758909, 0.18800584699999995, 0.11038201999999998, 0.09353041819999997, 0.0279480108, 0.0, 0.0, 0.0, Ia, OGLE16ahz
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.522333, 4.315950599999998, 1.3123116, 5.9684283, 1.7166412000000004, 2.0040986199999993, 5.47116626, 1.2865285000000006, 0.6156112167000003, 1.0598949139999996, 0.7891051778999998, 0.7873565257999999, 0.12125190376, 0.0, Ia, SN2007ux
0.0, 0.0, 0.0, 0.0, 0.0, 1.7109292519420003, 14.869703394231994, 40.04372604539004, 26.17594985500999, 10.010760488699999, 49.50159656144001, 13.933160686119999, 23.395719408370006, 45.478681049810035, 14.32806389726001, 8.12140909027, 14.001442720009997, 11.4513693974, 7.048210216482004, 0.01347609831, 0.0, Ia, SN2016coa
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08986088644, 1.199550103239999, 0.9670061259999997, 0.369654098, 1.6376291889999997, 0.6276111819999998, 0.8849955939999999, 2.2484462630000004, 0.7614148239999997, 0.44984686959999964, 0.5368414669000001, 0.11158200025000002, 0.0, 0.0, 0.0, Ia, iPTF15id
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9245430900000001, 12.189305300000003, 4.5059904, 1.3307590999999994, 6.854899200000001, 2.4958206000000005, 2.2875031800000007, 6.516563750000005, 1.7191251300000003, 1.1976338800000004, 1.14052125, 0.0, 0.0, 0.0, 0.0, Ia, SN2004ef
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3185475e+16, 5.2547001e+16, 2.0600843e+16, 1.18118056e+17, 4.0176922e+16, 5.4344457e+16, 9.8829419e+16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2001V
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 113615646000000.0, 578644347400000.0, 184956195700000.0, 298029731700000.0, 607735743500000.0, 162041785100000.0, 111619906900000.0, 92966259410000.0, 133732963900000.0, 139649414800000.0, 33370192500000.0, 0.0, Ia, iPTF13edc
