6733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.003695, 0.15591358000000002, 0.141864, 0.061221, 0.321251, 0.13735000000000003, 0.16658000000000003, 0.5282800000000001, 0.246708, 0.178784, 0.202866, 0.097969, 0.0, 0.0, 0.0, 0
6498, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.129103314830003, 20.232431058869977, 9.476292794569996, 3.3474097404500003, 12.714118698209997, 4.677149582750001, 6.192578060400001, 12.147572735410012, 3.554707915900003, 2.670767139213999, 2.623545620171999, 2.062841868237199, 1.802731515751601, 0.0, 0.0, 0
16069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008928399400000005, 0.005031821941, 0.0015864550400000001, 0.007780838649000008, 0.0039038961799999997, 0.005176102986999999, 0.025094974682000008, 0.009975768499999997, 0.004976598413, 0.0, 0.0, 0.0, 0.0, 0.0, 0
13960, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008484656815700006, 0.28889148575212015, 0.21048216513499993, 0.214933681278, 0.5874534161450001, 0.3484706601200001, 0.268989356931, 0.7428720126807001, 0.16985562216882003, 0.05337160688344, 0.0, 0.0, 0.0, 0.0, 0.0, 0
17650, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2411267e+17, 1.8496864e+17, 7.4291609e+16, 2.2086839e+16, 9.3538009e+16, 3.2455227e+16, 3.30601681e+16, 9.9295186e+16, 3.50337033e+16, 2.1441127e+16, 2.45955103e+16, 1.96650161e+16, 1.53074476e+16, 1.18978421e+16, 0.0, 0
1829, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7213846700000000.0, 1.6282892e+16, 6697997100000000.0, 2903672400000000.0, 9210591800000000.0, 2815676400000000.0, 4219675000000000.0, 9351945900000000.0, 2926270270000000.0, 1992053470000000.0, 1670087320000000.0, 2076658980000000.0, 2061231020000000.0, 2419358749000000.0, 899237060000000.0, 0
11700, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0824673007187, 3.3835698982399984, 1.6231957033300004, 0.8069919407500002, 2.51001291855, 0.80456697591, 1.1385148089999997, 2.8140302609500005, 0.8517822531519998, 0.6204170656579999, 0.683289851359, 0.6793289296010003, 0.376477716856, 0.0, 0.0, 0
7203, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9183356511399999, 0.3588304859, 1.7489590085999995, 0.665133203, 0.890497593, 3.5608544239999986, 1.8301961325000005, 1.4447182760000001, 1.3215683721000002, 0.0, 0.0, 0.0, 0.0, 0
8593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8008235699999998, 3.3865362383, 1.5930355919999997, 0.537457415, 1.8770594429999994, 0.6530467393, 0.9238202740000003, 1.7883736668999994, 0.47615726870000014, 0.3975767679500001, 0.32426438577700006, 0.15183164498, 0.0, 0.0, 0.0, 0
153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6559836700000000.0, 1.82470406e+16, 7970938000000000.0, 2874053700000000.0, 1.15317587e+16, 4254351800000000.0, 5167432200000000.0, 1.21521522e+16, 3833040610000000.0, 2708349890000000.0, 2285040502000000.0, 1759872636000000.0, 1053690995320000.0, 2139105688620000.0, 1849173953000000.0, 0
