0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.214560017, 1114.6097894519992, 620.7303944290004, 184.53448709600005, 835.0906300680007, 257.994229548, 279.2069726913999, 496.66653901459983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2000cx
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7380030000000000.0, 2.65311183e+16, 1.75237371e+16, 4656645000000000.0, 3.06442077e+16, 7873420800000000.0, 1.13386207e+16, 2.44940124e+16, 5338229600000000.0, 2788301550000000.0, 6753496020000000.0, 5873401000000000.0, 3574665480000000.0, 2142973534400000.0, 0.0, Ia, SN2006bq
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4610514000000006, 2.8674285, 3.2920070999999993, 10.292049100000009, 3.7847491999999985, 1.9419540399999995, 2.4384925799999984, 0.35149719999999995, 0.0, 0.0, 0.0, Ia, SN2009F
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 122173940000000.0, 73232395000000.0, 273652076000000.0, 102443034000000.0, 122098123000000.0, 351675160900000.0, 113866446900000.0, 70885981300000.0, 62818331466000.0, 49788651300000.0, 16623387200000.0, 0.0, 0.0, Ia, iPTF15aip
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.488938853984e+17, 4.784133690129995e+17, 2.686926497454e+17, 9.20759121894e+16, 1.100687776323e+17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1964E
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.021068784453e+17, 3.3297934402390016e+17, 2.24401866783e+17, 9.499209305e+16, 1.218269590621e+17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN1957B
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7291698878046999, 0.32987985378099993, 0.47459305582400024, 1.4185229022817691, 0.5608920127246, 0.43085309971290003, 0.44081262018570005, 0.4382025058998809, 0.13846616337829004, 0.0, 0.0, Ia, SN2019nlk
0.0, 0.0, 0.0, 0.0, 0.0, 0.22273258597020007, 1.8212399259899998, 4.981202943600001, 4.211297116000002, 1.7987116989999996, 8.551852322000007, 3.562907025999999, 5.099213395, 14.999206228000002, 8.065661648999999, 6.027798190000001, 6.053626195999999, 3.2162638119999998, 0.0, 0.0, 0.0, Ia, SN2001br
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.7754910177046, 48.72417922713003, 27.562766924610006, 225.79640859385964, 114.93342804399997, 126.90367078007996, 593.6240667940003, 192.68696377130004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2003cg
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3064885006000000.0, 8920101167000000.0, 6603800598000000.0, 2523196817000000.0, 1.4399703605e+16, 6113765432000000.0, 7333924182000000.0, 1.8225208454e+16, 1.0536898398e+16, 4780438632000000.0, 8326439209000000.0, 5429403105000000.0, 5064108406000000.0, 6598197865000000.0, 2373230298000000.0, Ia, asassn-15hy
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 122.36219745850002, 184.03403931100004, 82.32401419110005, 21.10881348590001, 97.12628963930001, 29.523888649, 26.310880733550004, 97.73063598195986, 29.149878962750023, 17.96114999646, 13.878349737359986, 14.14959671281, 12.815038593679994, 10.306660744369696, 0.14261641321728002, Ia, SN2004dt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2207215400000004, 32.44614744000001, 22.37110180000001, 8.579751900000002, 43.38783410000001, 17.304524100000002, 20.3433742, 58.12636280000002, 17.472058699999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2012Z
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04571882577550003, 0.010931493135000001, 0.010836945335999994, 0.03908165309099998, 0.03698898868899998, 0.023910159179000016, 0.03340468177999997, 0.038188259899999986, 0.0, 0.0, 0.0, Ia, SNLS-07D3bo
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 31.668811795000003, 57.090509663999974, 23.160323271999985, 7.473334707000001, 26.591253066000014, 8.368233720999998, 9.867056413999993, 25.115675848000027, 0.288463727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2006gz
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03139, 1.2048499999999998, 0.57311, 0.20252, 0.7271099999999999, 0.28773000000000004, 0.33, 0.759431, 0.19093499999999997, 0.143986, 0.125794, 0.05242, 0.0, 0.0, 0.0, Ia, SN2020evi
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.527228, 19.459744199999992, 7.873651, 2.7136823000000003, 10.230892099999998, 3.3215866000000003, 4.0597922, 9.8571647, 3.2366035000000015, 2.0304579999999994, 1.9361955000000002, 1.0139656, 0.0, 0.0, 0.0, Ia, SN2016aex
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8834517990000000.0, 6184953300000000.0, 2001394600000000.0, 7555573340000000.0, 2482592990000000.0, 3281446070000000.0, 7591081060000000.0, 2267488720000000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2018fsa
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3165, 10.89884, 2.68224, 1.4676999999999998, 3.92547, 2.0006999999999997, 2.09171, 4.965910000000001, 1.7887589999999998, 0.806273, 1.1272796999999999, -0.8644189999999999, 0.0, 0.0, 0.0, Ia, SN2019cev
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06374547959999999, 0.5803848524999996, 0.37800892600000013, 0.11476466900000001, 0.6013365500000004, 0.2674258200000001, 0.30114602099999993, 0.6978491040999997, 0.2133216164, 0.1130917715, 0.10196712994000001, 0.04471096106, 0.0, 0.0, 0.0, Ia, LSQ12ezm
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30808068, 2.2790803799999995, 1.077983, 0.5942211999999999, 1.7019558, 0.6175438999999999, 0.7211418700000001, 1.4917387100000015, 0.32888482, 0.253930218, 0.17962864275999998, 0.16107917, 0.0, 0.0, 0.0, Ia, SN2016epd
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3259614423200003, 0.33746613000000014, 0.13852457, 0.48238399337, 0.17765438999999994, 0.24536995, 0.6401536189915008, 0.24352611400000004, 0.14753679140690001, 0.14936650420000006, 0.14673363132000009, 0.11724465906000005, 0.0, 0.0, Ia, SN2004hm
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.559879090000003, 135.30074241, 61.785869319999996, 18.039027020000002, 79.78219921000007, 28.363202250000015, 27.96942014599999, 95.1083390969999, 6.509040610999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, Ia, SN2002cs
