9077, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.719e-16, 6.34382e-14, 4.286099999999999e-14, 2.4003e-14, 7.6072e-14, 2.7816e-14, 3.4042000000000005e-14, 9.029000000000001e-14, 2.6614899999999995e-14, 1.7088e-14, 1.3484299999999999e-14, 6.3505e-15, 0.0, 0.0, 0.0], 0
10374, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.176230385e-15, 6.919161437999999e-15, 4.66768893e-15, 2.147067406e-15, 9.463459177e-15, 3.435820023000001e-15, 5.0905810339999995e-15, 1.536005447700001e-14, 6.846165320999999e-15, 5.118884867e-15, 5.630346989e-15, 2.4198342754e-15, 0.0, 0.0, 0.0], 0
4656, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.332461579e-13, 9.997600620199992e-12, 4.903056092999998e-12, 1.3734635409999998e-12, 7.86810047e-12, 2.690065415000001e-12, 2.7149497334999994e-12, 6.690320888399991e-12, 4.953550032000001e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
17642, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.046468144e-15, 1.29678595699801e-13, 8.455546921e-14, 2.7361040350000006e-14, 1.504850144299999e-13, 6.398525333999996e-14, 8.596456841999999e-14, 2.9466584798999955e-13, 2.897190413e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9546, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.75312482e-15, 1.1797998329999995e-14, 1.0712584600000004e-14, 3.5844927e-15, 2.48970555e-14, 6.504765400000001e-15, 1.3361078999999999e-14, 2.9096572e-14, 9.446521600000003e-15, 4.9953633050000025e-15, 1.25673953e-14, 5.597278199999999e-15, 0.0, 0.0, 0.0], 0
10009, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.681752467199998e-14, 3.675133970600003e-14, 1.2734076677999999e-14, 6.285670992000002e-14, 2.7632224487000006e-14, 3.747752953900002e-14, 9.147814142100005e-14, 2.6109578943500004e-14, 2.10486094663e-14, 1.1738074691299997e-14, 0.0, 0.0, 0.0, 0.0], 0
10642, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.368251700000001e-16, 5.4606360500000026e-15, 3.5114384e-15, 1.6145707000000002e-15, 5.449383399999997e-15, 2.1075839999999995e-15, 2.7298162e-15, 6.840799699999995e-15, 2.16794468e-15, 1.4130963968000006e-15, 1.1450638770999996e-15, 4.841823668e-16, 0.0, 0.0, 0.0], 0
9923, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8644022230000002e-15, 6.250394660000002e-15, 3.991451999999998e-15, 1.6882881999999998e-15, 8.319062500000004e-15, 4.340901999999997e-15, 5.631916599999999e-15, 1.4961785300000007e-14, 7.56674340000001e-15, 5.179988899999998e-15, 4.037503800000003e-15, 4.892981500000002e-15, 4.748268999999994e-15, 1.2824e-17, 0.0], 0
7479, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 67.71796099000002, 144.06183811999992, 77.85129264999993, 31.228201390000017, 142.43412884999995, 69.17883242999999, 82.74723501000005, 238.93451577000008, 117.13074642000002, 84.55487341999999, 76.77400314999997, 88.15130526000006, 77.74496855, 102.87308892999997, 36.44366590000001], 0
6272, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.26199095570199e-12, 2.972598238715998e-11, 9.016263191400003e-12, 3.283910005819999e-12, 1.3178632101779993e-11, 3.981167285579999e-12, 3.7088698310890005e-12, 1.0665774533246013e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11480, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.8066888, 68.41561709999992, 45.073750999999994, 15.554698000000004, 87.84028000000005, 31.69781700000002, 41.769893, 108.46638799999997, 40.47571199999996, 23.771909600000004, 30.164298400000014, 40.24561060000003, 26.702261300000004, 6.766426999999999, 0.0], 0
