8633, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.531e-15, 1.34248e-13, 7.2141e-14, 4.4661000000000005e-14, 1.62619e-13, 6.6714e-14, 8.7259e-14, 2.8258200000000014e-13, 1.41215e-13, 1.0840699999999999e-13, 1.09653e-13, 4.5004e-14, 0.0, 0.0, 0.0], 0
15670, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.219597922000001e-14, 1.9221245122999973e-12, 7.605305419999998e-13, 2.26918231e-13, 1.3072248445999995e-12, 4.932245610999998e-13, 4.408557712200002e-13, 1.730815142999999e-12, 1.1402896030000002e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
5286, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0676551607699996e-13, 3.797528015495004e-12, 3.354002385318999e-12, 1.2345905115879996e-12, 6.370725957621993e-12, 2.1867808806330004e-12, 2.6908649064399974e-12, 8.50484853423699e-12, 2.735600463220005e-12, 1.304284833117e-12, 1.996187396341999e-12, 1.0717806380210007e-12, 0.0, 0.0, 0.0], 0
8624, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.339e-15, 1.1593399999999998e-13, 4.2832e-14, 1.4599e-14, 6.296600000000001e-14, 2.3324000000000004e-14, 2.1586599999999996e-14, 7.538299999999999e-14, 2.17579e-14, 6.37048e-15, 1.81745e-14, 6.6264e-15, 0.0, 0.0, 0.0], 0
4105, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.791483623821996e-15, 6.543414631100001e-15, 3.7482006417999995e-15, 9.624626195940004e-15, 3.243296988598e-15, 4.474292886200001e-15, 1.1274280524310001e-14, 5.2323356990740005e-15, 3.8286858453e-15, 1.2825181757499998e-15, 0.0, 0.0, 0.0, 0.0], 0
3567, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.320266189402e-14, 1.9497813379200023e-12, 1.4070607495e-12, 4.314226184e-13, 2.1543037004000007e-12, 7.580193623000002e-13, 9.094563020999995e-13, 2.962213898399997e-12, 1.7723540500000002e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
15355, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.062e-15, 4.64199e-14, 2.6255e-14, 1.4029000000000001e-14, 5.426000000000001e-14, 2.2185e-14, 2.9742e-14, 9.526599999999998e-14, 4.5315e-14, 3.3856e-14, 3.2650000000000005e-14, 1.4060000000000002e-14, 0.0, 0.0, 0.0], 0
4198, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2694200843600004e-13, 3.1022774275000023e-13, 1.4994961613999997e-13, 5.181553902999999e-14, 1.9209342074999993e-13, 7.029603870999999e-14, 9.622357195e-14, 1.9712420559999995e-13, 7.326017030000001e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9052, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.62851801e-13, 4.3100149799999995e-13, 1.7418926100000001e-13, 5.758077800000002e-14, 2.0371119599999998e-13, 7.162463889999998e-14, 8.753332290000002e-14, 1.9737080369999996e-13, 7.223654240000001e-14, 4.922395780000002e-14, 4.318084300000002e-14, 2.283345366999999e-14, 5.649103900000002e-15, 0.0, 0.0], 0
17584, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6831153809999983e-16, 4.139155923175996e-14, 2.2740134880900006e-14, 6.94574341e-15, 4.474672117450002e-14, 2.0765866639e-14, 2.4588745314000004e-14, 5.869581897010007e-14, 7.232246737e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
